1426279302.92,WeMo4,0
1426279303.22,WeMo3,0
1426279303.54,WeMo4,0
1426279303.85,WeMo3,0
1426279304.15,WeMo4,0
1426279304.44,WeMo3,0
1426279304.75,WeMo4,0
1426279305.06,WeMo3,0
1426279305.36,WeMo4,0
1426279305.67,WeMo3,0
1426279305.98,WeMo4,0
1426279306.29,WeMo3,0
1426279306.58,WeMo4,0
1426279306.9,WeMo3,0
1426279307.21,WeMo4,0
1426279307.52,WeMo3,0
1426279307.88,WeMo4,0
1426279308.22,WeMo3,0
1426279308.52,WeMo4,0
1426279308.82,WeMo3,0
1426279309.12,WeMo4,0
1426279309.43,WeMo3,0
1426279309.74,WeMo4,0
1426279310.03,WeMo3,0
1426279310.34,WeMo4,0
1426279310.64,WeMo3,0
1426279310.97,WeMo4,0
1426279311.35,WeMo3,0
1426279311.66,WeMo4,0
1426279311.97,WeMo3,0
1426279312.3,WeMo4,0
1426279312.6,WeMo3,0
1426279312.94,WeMo4,0
1426279313.25,WeMo3,0
1426279313.55,WeMo4,0
1426279313.85,WeMo3,0
1426279314.16,WeMo4,0
1426279314.45,WeMo3,0
1426279314.76,WeMo4,0
1426279315.1,WeMo3,0
1426279315.4,WeMo4,0
1426279315.71,WeMo3,0
1426279316.01,WeMo4,0
1426279316.32,WeMo3,0
1426279316.61,WeMo4,0
1426279316.91,WeMo3,0
1426279317.21,WeMo4,0
1426279317.53,WeMo3,0
1426279317.83,WeMo4,0
1426279318.19,WeMo3,0
1426279318.5,WeMo4,0
1426279318.8,WeMo3,0
1426279319.12,WeMo4,0
1426279319.42,WeMo3,0
1426279319.72,WeMo4,0
1426279320.06,WeMo3,0
1426279320.43,WeMo4,0
1426279320.77,WeMo3,0
1426279321.09,WeMo4,0
1426279321.39,WeMo3,0
1426279321.69,WeMo4,0
1426279322.0,WeMo3,0
1426279322.3,WeMo4,0
1426279322.6,WeMo3,0
1426279322.9,WeMo4,0
1426279323.21,WeMo3,0
1426279323.5,WeMo4,0
1426279323.79,WeMo3,0
1426279324.1,WeMo4,0
1426279324.42,WeMo3,0
1426279324.74,WeMo4,0
1426279325.05,WeMo3,0
1426279325.35,WeMo4,0
1426279325.65,WeMo3,0
1426279325.99,WeMo4,0
1426279326.31,WeMo3,0
1426279326.61,WeMo4,0
1426279326.92,WeMo3,0
1426279327.22,WeMo4,0
1426279327.52,WeMo3,0
1426279327.84,WeMo4,0
1426279328.14,WeMo3,0
1426279328.45,WeMo4,0
1426279328.76,WeMo3,0
1426279329.07,WeMo4,0
1426279329.37,WeMo3,0
1426279329.69,WeMo4,0
1426279330.01,WeMo3,0
1426279330.31,WeMo4,0
1426279330.62,WeMo3,0
1426279330.93,WeMo4,0
1426279331.25,WeMo3,0
1426279331.54,WeMo4,0
1426279331.85,WeMo3,0
1426279332.15,WeMo4,0
1426279332.46,WeMo3,0
1426279332.76,WeMo4,0
1426279333.08,WeMo3,0
1426279333.38,WeMo4,0
1426279333.68,WeMo3,0
1426279333.99,WeMo4,0
1426279334.31,WeMo3,0
1426279334.61,WeMo4,0
1426279334.91,WeMo3,0
1426279335.21,WeMo4,0
1426279335.5,WeMo3,0
1426279335.8,WeMo4,0
1426279336.11,WeMo3,0
1426279336.42,WeMo4,0
1426279336.73,WeMo3,0
1426279337.04,WeMo4,0
1426279337.34,WeMo3,0
1426279337.64,WeMo4,0
1426279337.93,WeMo3,0
1426279338.23,WeMo4,0
1426279338.53,WeMo3,0
1426279338.88,WeMo4,0
1426279339.21,WeMo3,0
1426279339.51,WeMo4,0
1426279339.82,WeMo3,0
1426279340.13,WeMo4,0
1426279340.43,WeMo3,0
1426279340.78,WeMo4,0
1426279341.1,WeMo3,0
1426279341.4,WeMo4,0
1426279341.7,WeMo3,0
1426279342.0,WeMo4,0
1426279342.35,WeMo3,0
1426279342.64,WeMo4,0
1426279342.95,WeMo3,0
1426279343.25,WeMo4,0
1426279343.56,WeMo3,0
1426279343.85,WeMo4,0
1426279344.15,WeMo3,0
1426279344.47,WeMo4,0
1426279344.79,WeMo3,0
1426279345.1,WeMo4,0
1426279345.42,WeMo3,0
1426279345.72,WeMo4,0
1426279346.02,WeMo3,0
1426279346.32,WeMo4,0
1426279346.63,WeMo3,0
1426279346.93,WeMo4,0
1426279347.23,WeMo3,0
1426279347.53,WeMo4,0
1426279347.86,WeMo3,0
1426279348.19,WeMo4,0
1426279348.51,WeMo3,0
1426279348.81,WeMo4,0
1426279349.14,WeMo3,0
1426279349.44,WeMo4,0
1426279349.76,WeMo3,0
1426279350.06,WeMo4,0
1426279350.37,WeMo3,0
1426279350.68,WeMo4,0
1426279350.99,WeMo3,0
1426279351.29,WeMo4,0
1426279351.6,WeMo3,0
1426279351.95,WeMo4,0
1426279352.27,WeMo3,0
1426279352.58,WeMo4,0
1426279352.89,WeMo3,0
1426279353.19,WeMo4,0
1426279353.49,WeMo3,0
1426279353.8,WeMo4,0
1426279354.11,WeMo3,0
1426279354.4,WeMo4,0
1426279354.7,WeMo3,0
1426279355.02,WeMo4,0
1426279355.32,WeMo3,0
1426279355.64,WeMo4,0
1426279355.96,WeMo3,0
1426279356.26,WeMo4,0
1426279356.55,WeMo3,0
1426279356.86,WeMo4,0
1426279357.19,WeMo3,0
1426279357.49,WeMo4,0
1426279357.79,WeMo3,0
1426279358.11,WeMo4,0
1426279358.41,WeMo3,0
1426279358.71,WeMo4,0
1426279359.02,WeMo3,0
1426279359.35,WeMo4,0
1426279359.65,WeMo3,0
1426279359.95,WeMo4,0
1426279360.27,WeMo3,0
1426279360.57,WeMo4,0
1426279360.91,WeMo3,0
1426279361.21,WeMo4,0
1426279361.51,WeMo3,0
1426279361.81,WeMo4,0
1426279362.13,WeMo3,0
1426279362.43,WeMo4,0
1426279362.74,WeMo3,0
1426279363.06,WeMo4,0
1426279363.46,WeMo3,0
1426279363.76,WeMo4,0
1426279364.06,WeMo3,0
1426279364.35,WeMo4,0
1426279364.65,WeMo3,0
1426279364.97,WeMo4,0
1426279365.28,WeMo3,0
1426279365.57,WeMo4,0
1426279365.88,WeMo3,0
1426279366.21,WeMo4,0
1426279366.57,WeMo3,0
1426279366.87,WeMo4,0
1426279367.16,WeMo3,0
1426279367.46,WeMo4,0
1426279367.8,WeMo3,0
1426279368.11,WeMo4,0
1426279368.46,WeMo3,0
1426279368.8,WeMo4,0
1426279369.13,WeMo3,0
1426279369.43,WeMo4,0
1426279369.73,WeMo3,0
1426279370.04,WeMo4,0
1426279370.37,WeMo3,0
1426279370.69,WeMo4,0
1426279371.01,WeMo3,0
1426279371.32,WeMo4,0
1426279371.62,WeMo3,0
1426279371.91,WeMo4,0
1426279372.21,WeMo3,0
1426279372.52,WeMo4,0
1426279372.85,WeMo3,0
1426279373.19,WeMo4,0
1426279373.5,WeMo3,0
1426279373.81,WeMo4,0
1426279374.12,WeMo3,0
1426279374.6,WeMo4,0
1426279374.9,WeMo3,0
1426279375.2,WeMo4,0
1426279375.61,WeMo3,0
1426279375.9,WeMo4,0
1426279376.2,WeMo3,0
1426279376.51,WeMo4,0
1426279376.81,WeMo3,0
1426279377.12,WeMo4,0
1426279377.44,WeMo3,0
1426279377.74,WeMo4,0
1426279378.05,WeMo3,0
1426279378.36,WeMo4,0
1426279378.68,WeMo3,0
1426279378.99,WeMo4,0
1426279379.3,WeMo3,0
1426279379.59,WeMo4,0
1426279379.9,WeMo3,0
1426279380.2,WeMo4,0
1426279380.51,WeMo3,0
1426279380.82,WeMo4,0
1426279381.14,WeMo3,0
1426279381.44,WeMo4,0
1426279381.75,WeMo3,0
1426279382.04,WeMo4,0
1426279382.34,WeMo3,0
1426279382.64,WeMo4,0
1426279382.95,WeMo3,0
1426279383.25,WeMo4,0
1426279383.55,WeMo3,0
1426279383.86,WeMo4,0
1426279384.16,WeMo3,0
1426279384.45,WeMo4,0
1426279384.86,WeMo3,0
1426279385.16,WeMo4,0
1426279385.46,WeMo3,0
1426279385.76,WeMo4,0
1426279386.06,WeMo3,0
1426279386.36,WeMo4,0
1426279386.67,WeMo3,0
1426279386.99,WeMo4,0
1426279387.3,WeMo3,0
1426279387.64,WeMo4,0
1426279387.95,WeMo3,0
1426279388.25,WeMo4,0
1426279388.55,WeMo3,0
1426279388.91,WeMo4,0
1426279389.21,WeMo3,0
1426279389.52,WeMo4,0
1426279389.82,WeMo3,0
1426279390.12,WeMo4,0
1426279390.43,WeMo3,0
1426279390.74,WeMo4,0
1426279391.05,WeMo3,0
1426279391.35,WeMo4,0
1426279391.66,WeMo3,0
1426279391.98,WeMo4,0
1426279392.28,WeMo3,0
1426279392.6,WeMo4,0
1426279392.94,WeMo3,0
1426279393.26,WeMo4,0
1426279393.57,WeMo3,0
1426279393.89,WeMo4,0
1426279394.21,WeMo3,0
1426279394.51,WeMo4,0
1426279394.84,WeMo3,0
1426279395.15,WeMo4,0
1426279395.45,WeMo3,0
1426279395.76,WeMo4,0
1426279396.06,WeMo3,0
1426279396.36,WeMo4,0
1426279396.66,WeMo3,0
1426279396.99,WeMo4,0
1426279397.29,WeMo3,0
1426279397.6,WeMo4,0
1426279397.9,WeMo3,0
1426279398.39,WeMo4,0
1426279398.69,WeMo3,0
1426279398.99,WeMo4,0
1426279399.32,WeMo3,0
1426279399.64,WeMo4,0
1426279399.94,WeMo3,0
1426279400.26,WeMo4,0
1426279400.55,WeMo3,0
1426279400.88,WeMo4,0
1426279401.2,WeMo3,0
1426279401.53,WeMo4,0
1426279401.85,WeMo3,0
1426279402.15,WeMo4,0
1426279402.46,WeMo3,0
1426279402.75,WeMo4,0
1426279403.08,WeMo3,0
1426279403.41,WeMo4,0
1426279403.71,WeMo3,0
1426279404.01,WeMo4,0
1426279404.34,WeMo3,0
1426279404.63,WeMo4,0
1426279404.94,WeMo3,0
1426279405.24,WeMo4,0
1426279405.55,WeMo3,0
1426279405.85,WeMo4,0
1426279406.15,WeMo3,0
1426279406.45,WeMo4,0
1426279406.75,WeMo3,0
1426279407.07,WeMo4,0
1426279407.37,WeMo3,0
1426279407.68,WeMo4,0
1426279408.0,WeMo3,0
1426279408.31,WeMo4,0
1426279408.61,WeMo3,0
1426279408.91,WeMo4,0
1426279409.21,WeMo3,0
1426279409.52,WeMo4,0
1426279470.88,WeMo3,0
1426279471.17,WeMo4,0
1426279471.48,WeMo3,0
1426279471.79,WeMo4,0
1426279472.09,WeMo3,0
1426279472.38,WeMo4,0
1426279472.7,WeMo3,0
1426279473.02,WeMo4,0
1426279473.31,WeMo3,0
1426279473.62,WeMo4,0
1426279473.93,WeMo3,0
1426279474.22,WeMo4,0
1426279474.53,WeMo3,0
1426279474.84,WeMo4,0
1426279475.16,WeMo3,0
1426279475.46,WeMo4,0
1426279475.76,WeMo3,0
1426279476.06,WeMo4,0
1426279476.36,WeMo3,0
1426279476.74,WeMo4,0
1426279477.06,WeMo3,0
1426279477.36,WeMo4,0
1426279477.67,WeMo3,0
1426279477.97,WeMo4,0
1426279478.27,WeMo3,0
1426279478.63,WeMo4,0
1426279478.99,WeMo3,0
1426279479.28,WeMo4,0
1426279479.58,WeMo3,0
1426279479.88,WeMo4,0
1426279480.18,WeMo3,0
1426279480.49,WeMo4,0
1426279480.79,WeMo3,0
1426279481.1,WeMo4,0
1426279481.4,WeMo3,0
1426279672.38,WeMo4,0
1426279672.68,WeMo3,0
1426279675.99,WeMo4,0
1426279676.28,WeMo3,0
1426279679.57,WeMo4,0
1426279679.87,WeMo3,0
1426279683.22,WeMo4,0
1426279683.5,WeMo3,0
1426279686.8,WeMo4,0
1426279687.09,WeMo3,0
1426279690.39,WeMo4,0
1426279690.69,WeMo3,0
1426279693.99,WeMo4,0
1426279694.29,WeMo3,0
1426279697.58,WeMo4,0
1426279697.89,WeMo3,0
1426279701.2,WeMo4,0
1426279701.5,WeMo3,0
1426279704.8,WeMo4,0
1426279705.12,WeMo3,0
1426279705.42,WeMo4,0
1426279705.74,WeMo3,0
1426279706.04,WeMo4,0
1426279706.34,WeMo3,0
1426279706.64,WeMo4,0
1426279706.96,WeMo3,0
1426279707.25,WeMo4,0
1426279707.54,WeMo3,0
1426279707.97,WeMo4,0
1426279708.28,WeMo3,0
1426279708.58,WeMo4,0
1426279708.87,WeMo3,0
1426279709.18,WeMo4,0
1426279709.47,WeMo3,0
1426279709.77,WeMo4,0
1426279710.06,WeMo3,0
1426279710.36,WeMo4,0
1426279710.65,WeMo3,0
1426279710.97,WeMo4,0
1426279711.27,WeMo3,0
1426279711.56,WeMo4,0
1426279711.86,WeMo3,0
1426279712.15,WeMo4,0
1426279712.45,WeMo3,0
1426279712.74,WeMo4,0
1426279713.06,WeMo3,0
1426279713.36,WeMo4,0
1426279713.65,WeMo3,0
1426279713.95,WeMo4,0
1426279714.28,WeMo3,0
1426279714.57,WeMo4,0
1426279714.87,WeMo3,0
1426279715.17,WeMo4,0
1426279715.48,WeMo3,0
1426279715.78,WeMo4,0
1426279716.08,WeMo3,0
1426279716.38,WeMo4,0
1426279716.73,WeMo3,0
1426279717.11,WeMo4,0
1426279717.41,WeMo3,0
1426279717.71,WeMo4,0
1426279718.0,WeMo3,0
1426279718.29,WeMo4,0
1426279718.6,WeMo3,0
1426279718.91,WeMo4,0
1426279719.2,WeMo3,0
1426279719.51,WeMo4,0
1426279719.81,WeMo3,0
1426279720.11,WeMo4,0
1426279720.41,WeMo3,0
1426279720.71,WeMo4,0
1426279721.01,WeMo3,0
1426279721.31,WeMo4,0
1426279721.6,WeMo3,0
1426279721.91,WeMo4,0
1426279722.23,WeMo3,0
1426279722.52,WeMo4,0
1426279722.83,WeMo3,0
1426279723.14,WeMo4,0
1426279723.44,WeMo3,0
1426279723.74,WeMo4,0
1426279724.08,WeMo3,0
1426279724.38,WeMo4,0
1426279724.67,WeMo3,0
1426279724.97,WeMo4,0
1426279725.27,WeMo3,0
1426279725.56,WeMo4,0
1426279725.88,WeMo3,0
1426279726.25,WeMo4,0
1426279726.55,WeMo3,0
1426279726.96,WeMo4,0
1426279727.28,WeMo3,0
1426279727.59,WeMo4,0
1426279727.89,WeMo3,0
1426279728.18,WeMo4,0
1426279728.49,WeMo3,0
1426279728.79,WeMo4,0
1426279729.1,WeMo3,0
1426279729.4,WeMo4,0
1426279729.7,WeMo3,0
1426279730.0,WeMo4,0
1426279730.29,WeMo3,0
1426279730.59,WeMo4,0
1426279730.9,WeMo3,0
1426279731.22,WeMo4,0
1426279731.52,WeMo3,0
1426279731.81,WeMo4,0
1426279732.11,WeMo3,0
1426279732.41,WeMo4,0
1426279732.71,WeMo3,0
1426279733.01,WeMo4,0
1426279733.32,WeMo3,0
1426279733.63,WeMo4,0
1426279733.92,WeMo3,0
1426279734.22,WeMo4,0
1426279734.54,WeMo3,0
1426279734.83,WeMo4,0
1426279735.14,WeMo3,0
1426279735.5,WeMo4,0
1426279735.83,WeMo3,0
1426279736.13,WeMo4,0
1426279736.44,WeMo3,0
1426279736.73,WeMo4,0
1426279737.04,WeMo3,0
1426279737.33,WeMo4,0
1426279737.62,WeMo3,0
1426279737.91,WeMo4,0
1426279738.21,WeMo3,0
1426279738.51,WeMo4,0
1426279738.8,WeMo3,0
1426279739.1,WeMo4,0
1426279739.41,WeMo3,0
1426279739.79,WeMo4,0
1426279740.09,WeMo3,0
1426279740.39,WeMo4,0
1426279740.7,WeMo3,0
1426279740.99,WeMo4,0
1426279741.31,WeMo3,0
1426279741.64,WeMo4,0
1426279741.95,WeMo3,0
1426279742.27,WeMo4,0
1426279742.57,WeMo3,0
1426279742.87,WeMo4,0
1426279743.2,WeMo3,0
1426279743.49,WeMo4,0
1426279743.79,WeMo3,0
1426279744.15,WeMo4,0
1426279744.51,WeMo3,0
1426279744.83,WeMo4,0
1426279745.14,WeMo3,0
1426279745.45,WeMo4,0
1426279745.76,WeMo3,0
1426279746.06,WeMo4,0
1426279746.35,WeMo3,0
1426279746.65,WeMo4,0
1426279746.99,WeMo3,0
1426279747.33,WeMo4,0
1426279747.67,WeMo3,0
1426279748.0,WeMo4,0
1426279748.3,WeMo3,0
1426279748.6,WeMo4,0
1426279748.92,WeMo3,0
1426279749.21,WeMo4,0
1426279749.55,WeMo3,0
1426279749.88,WeMo4,0
1426279750.18,WeMo3,0
1426279750.48,WeMo4,0
1426279750.96,WeMo3,0
1426279751.25,WeMo4,0
1426279751.57,WeMo3,0
1426279751.86,WeMo4,0
1426279752.16,WeMo3,0
1426279752.46,WeMo4,0
1426279752.77,WeMo3,0
1426279753.08,WeMo4,0
1426279753.38,WeMo3,0
1426279753.79,WeMo4,0
1426279754.1,WeMo3,0
1426279754.4,WeMo4,0
1426279754.72,WeMo3,0
1426279755.03,WeMo4,0
1426279755.33,WeMo3,0
1426279755.65,WeMo4,0
1426279755.95,WeMo3,0
1426279756.26,WeMo4,0
1426279756.56,WeMo3,0
1426279756.87,WeMo4,0
1426279757.21,WeMo3,0
1426279757.51,WeMo4,0
1426279757.81,WeMo3,0
1426279758.11,WeMo4,0
1426279819.5,WeMo3,0
1426279819.81,WeMo4,0
1426279821.37,WeMo3,0
1426279821.66,WeMo4,0
1426279821.96,WeMo3,0
1426279822.27,WeMo4,0
1426279822.56,WeMo3,0
1426279822.87,WeMo4,0
1426279823.17,WeMo3,0
1426279823.47,WeMo4,0
1426279823.77,WeMo3,0
1426279824.08,WeMo4,0
1426279824.38,WeMo3,0
1426279824.67,WeMo4,0
1426279824.99,WeMo3,0
1426279825.3,WeMo4,0
1426279825.64,WeMo3,0
1426279825.95,WeMo4,0
1426279826.23,WeMo3,0
1426279826.52,WeMo4,0
1426279826.86,WeMo3,0
1426279827.16,WeMo4,0
1426279827.49,WeMo3,0
1426279827.87,WeMo4,0
1426279828.18,WeMo3,0
1426279828.47,WeMo4,0
1426279828.77,WeMo3,0
1426279829.08,WeMo4,0
1426279829.38,WeMo3,0
1426279829.72,WeMo4,0
1426279830.03,WeMo3,0
1426279830.33,WeMo4,0
1426279830.62,WeMo3,0
1426279830.92,WeMo4,0
1426279831.23,WeMo3,0
1426279831.53,WeMo4,0
1426279831.84,WeMo3,0
1426279832.15,WeMo4,0
1426279832.46,WeMo3,0
1426279832.76,WeMo4,0
1426279833.06,WeMo3,0
1426279833.36,WeMo4,0
1426279833.65,WeMo3,0
1426279833.94,WeMo4,0
1426279834.24,WeMo3,0
1426279834.54,WeMo4,0
1426279834.85,WeMo3,0
1426279835.15,WeMo4,0
1426279835.44,WeMo3,0
1426279835.74,WeMo4,0
1426279836.09,WeMo3,0
1426279836.39,WeMo4,0
1426279836.7,WeMo3,0
1426279837.06,WeMo4,0
1426279837.37,WeMo3,0
1426279837.67,WeMo4,0
1426279838.0,WeMo3,0
1426279838.3,WeMo4,0
1426279838.59,WeMo3,0
1426279838.9,WeMo4,0
1426279839.23,WeMo3,0
1426279839.52,WeMo4,0
1426279839.84,WeMo3,0
1426279840.14,WeMo4,0
1426279840.45,WeMo3,0
1426279840.76,WeMo4,0
1426279841.07,WeMo3,0
1426279841.37,WeMo4,0
1426279841.68,WeMo3,0
1426279841.97,WeMo4,0
1426279842.28,WeMo3,0
1426279842.57,WeMo4,0
1426279842.87,WeMo3,0
1426279843.16,WeMo4,0
1426279843.45,WeMo3,0
1426279843.75,WeMo4,0
1426279844.06,WeMo3,0
1426279844.37,WeMo4,0
1426279844.67,WeMo3,0
1426279845.0,WeMo4,0
1426279845.3,WeMo3,0
1426279845.59,WeMo4,0
1426279845.88,WeMo3,0
1426279846.24,WeMo4,0
1426279846.53,WeMo3,0
1426279846.84,WeMo4,0
1426279847.14,WeMo3,0
1426279847.44,WeMo4,0
1426279847.74,WeMo3,0
1426279848.03,WeMo4,0
1426279848.34,WeMo3,0
1426279848.65,WeMo4,0
1426279848.95,WeMo3,0
1426279849.26,WeMo4,0
1426279849.57,WeMo3,0
1426279849.89,WeMo4,0
1426279850.72,WeMo3,0
1426279851.03,WeMo4,0
1426279851.32,WeMo3,0
1426279851.64,WeMo4,0
1426279851.95,WeMo3,0
1426279852.25,WeMo4,0
1426279852.56,WeMo3,0
1426279852.86,WeMo4,0
1426279853.23,WeMo3,0
1426279853.54,WeMo4,0
1426279853.83,WeMo3,0
1426279854.13,WeMo4,0
1426279854.42,WeMo3,0
1426279854.74,WeMo4,0
1426279855.06,WeMo3,0
1426279855.51,WeMo4,0
1426279855.82,WeMo3,0
1426279856.12,WeMo4,0
1426279856.41,WeMo3,0
1426279856.72,WeMo4,0
1426279857.06,WeMo3,0
1426279857.35,WeMo4,0
1426279857.65,WeMo3,0
1426279857.97,WeMo4,0
1426279858.27,WeMo3,0
1426279858.55,WeMo4,0
1426279858.87,WeMo3,0
1426279859.17,WeMo4,0
1426279859.46,WeMo3,0
1426279859.76,WeMo4,0
1426279860.06,WeMo3,0
1426279860.35,WeMo4,0
1426279860.65,WeMo3,0
1426279860.95,WeMo4,0
1426279861.26,WeMo3,0
1426279861.55,WeMo4,0
1426279861.85,WeMo3,0
1426279862.15,WeMo4,0
1426279862.45,WeMo3,0
1426279862.74,WeMo4,0
1426279863.05,WeMo3,0
1426279863.35,WeMo4,0
1426279863.67,WeMo3,0
1426279864.0,WeMo4,0
1426279864.31,WeMo3,0
1426279864.69,WeMo4,0
1426279864.99,WeMo3,0
1426279865.29,WeMo4,0
1426279865.58,WeMo3,0
1426279865.88,WeMo4,0
1426279866.19,WeMo3,0
1426279866.49,WeMo4,0
1426279866.79,WeMo3,0
1426279867.1,WeMo4,0
1426279867.4,WeMo3,0
1426279867.72,WeMo4,0
1426279868.02,WeMo3,0
1426279868.33,WeMo4,0
1426279868.63,WeMo3,0
1426279868.93,WeMo4,0
1426279869.24,WeMo3,0
1426279869.54,WeMo4,0
1426279869.83,WeMo3,0
1426279870.14,WeMo4,0
1426279870.43,WeMo3,0
1426279870.73,WeMo4,0
1426279871.11,WeMo3,0
1426279871.41,WeMo4,0
1426279871.71,WeMo3,0
1426279872.03,WeMo4,0
1426279872.34,WeMo3,0
1426279872.65,WeMo4,0
1426279872.96,WeMo3,0
1426279873.25,WeMo4,0
1426279873.56,WeMo3,0
1426279873.91,WeMo4,0
1426279874.2,WeMo3,0
1426279874.49,WeMo4,0
1426279874.79,WeMo3,0
1426279875.12,WeMo4,0
1426279875.42,WeMo3,0
1426279875.71,WeMo4,0
1426279876.03,WeMo3,0
1426279876.33,WeMo4,0
1426279876.64,WeMo3,0
1426279876.94,WeMo4,0
1426279877.25,WeMo3,0
1426279877.55,WeMo4,0
1426279877.87,WeMo3,0
1426279878.17,WeMo4,0
1426279878.47,WeMo3,0
1426279878.77,WeMo4,0
1426279879.08,WeMo3,0
1426279879.37,WeMo4,0
1426279879.67,WeMo3,0
1426279879.97,WeMo4,0
1426279880.3,WeMo3,0
1426279880.6,WeMo4,0
1426279880.9,WeMo3,0
1426279881.2,WeMo4,0
1426279881.51,WeMo3,0
1426279881.8,WeMo4,0
1426279882.09,WeMo3,0
1426279882.4,WeMo4,0
1426279882.72,WeMo3,0
1426279883.04,WeMo4,0
1426279883.38,WeMo3,0
1426279883.69,WeMo4,0
1426279884.0,WeMo3,0
1426279884.29,WeMo4,0
1426279884.59,WeMo3,0
1426279884.9,WeMo4,0
1426279885.2,WeMo3,0
1426279885.51,WeMo4,0
1426279885.81,WeMo3,0
1426279886.11,WeMo4,0
1426279886.41,WeMo3,0
1426279886.74,WeMo4,0
1426279887.04,WeMo3,0
1426279887.35,WeMo4,0
1426279887.65,WeMo3,0
1426279887.96,WeMo4,0
1426279888.26,WeMo3,0
1426279888.57,WeMo4,0
1426279888.88,WeMo3,0
1426279889.18,WeMo4,0
1426279889.48,WeMo3,0
1426279889.78,WeMo4,0
1426279890.08,WeMo3,0
1426279890.38,WeMo4,0
1426279890.67,WeMo3,0
1426279890.98,WeMo4,0
1426279891.29,WeMo3,0
1426279891.58,WeMo4,0
1426279891.89,WeMo3,0
1426279892.21,WeMo4,0
1426279892.53,WeMo3,0
1426279892.86,WeMo4,0
1426279893.17,WeMo3,0
1426279893.46,WeMo4,0
1426279893.76,WeMo3,0
1426279894.05,WeMo4,0
1426279894.35,WeMo3,0
1426279894.65,WeMo4,0
1426279894.97,WeMo3,0
1426279895.28,WeMo4,0
1426279895.58,WeMo3,0
1426279895.87,WeMo4,0
1426279896.17,WeMo3,0
1426279896.48,WeMo4,0
1426279896.81,WeMo3,0
1426279897.13,WeMo4,0
1426279897.44,WeMo3,0
1426279897.75,WeMo4,0
1426279898.06,WeMo3,0
1426279898.35,WeMo4,0
1426279898.65,WeMo3,0
1426279898.99,WeMo4,0
1426279899.29,WeMo3,0
1426279899.59,WeMo4,0
1426279899.9,WeMo3,0
1426279900.2,WeMo4,0
1426279900.51,WeMo3,0
1426279900.82,WeMo4,0
1426279901.16,WeMo3,0
1426279901.47,WeMo4,0
1426279901.79,WeMo3,0
1426279902.1,WeMo4,0
1426279902.4,WeMo3,0
1426279902.7,WeMo4,0
1426279903.0,WeMo3,0
1426279903.31,WeMo4,0
1426279903.61,WeMo3,0
1426279903.93,WeMo4,0
1426279904.23,WeMo3,0
1426279904.53,WeMo4,0
1426279904.85,WeMo3,0
1426279905.15,WeMo4,0
1426279905.46,WeMo3,0
1426279905.76,WeMo4,0
1426279906.07,WeMo3,0
1426279906.36,WeMo4,0
1426279906.65,WeMo3,0
1426279906.96,WeMo4,0
1426279907.26,WeMo3,0
1426279907.58,WeMo4,0
1426279907.87,WeMo3,0
1426279908.18,WeMo4,0
1426279908.48,WeMo3,0
1426279908.79,WeMo4,0
1426279909.11,WeMo3,0
1426279909.41,WeMo4,0
1426279909.73,WeMo3,0
1426279910.03,WeMo4,0
1426279910.34,WeMo3,0
1426279910.66,WeMo4,0
1426279910.99,WeMo3,0
1426279911.29,WeMo4,0
1426279911.59,WeMo3,0
1426279911.88,WeMo4,0
1426279912.18,WeMo3,0
1426279912.48,WeMo4,0
1426279912.78,WeMo3,0
1426279913.09,WeMo4,0
1426279913.38,WeMo3,0
1426279913.68,WeMo4,0
1426279913.98,WeMo3,0
1426279914.3,WeMo4,0
1426279914.61,WeMo3,0
1426279914.93,WeMo4,0
1426279915.22,WeMo3,0
1426279915.52,WeMo4,0
1426279915.84,WeMo3,0
1426279916.15,WeMo4,0
1426279916.45,WeMo3,0
1426279916.75,WeMo4,0
1426279917.04,WeMo3,0
1426279917.34,WeMo4,0
1426279917.7,WeMo3,0
1426279918.03,WeMo4,0
1426279918.33,WeMo3,0
1426279918.65,WeMo4,0
1426279918.96,WeMo3,0
1426279919.26,WeMo4,0
1426279919.56,WeMo3,0
1426279919.95,WeMo4,0
1426279920.48,WeMo3,0
1426279920.8,WeMo4,0
1426279921.1,WeMo3,0
1426279921.4,WeMo4,0
1426279921.7,WeMo3,0
1426279921.99,WeMo4,0
1426279922.3,WeMo3,0
1426279922.58,WeMo4,0
1426279922.89,WeMo3,0
1426279923.2,WeMo4,0
1426279923.51,WeMo3,0
1426279923.82,WeMo4,0
1426279924.12,WeMo3,0
1426279924.43,WeMo4,0
1426279924.73,WeMo3,0
1426279925.05,WeMo4,0
1426279925.35,WeMo3,0
1426279925.64,WeMo4,0
1426279926.0,WeMo3,0
1426279926.31,WeMo4,0
1426279926.61,WeMo3,0
1426279926.93,WeMo4,0
1426279927.25,WeMo3,0
1426279927.58,WeMo4,0
1426279927.88,WeMo3,0
1426279928.18,WeMo4,0
1426279928.48,WeMo3,0
1426279928.77,WeMo4,0
1426279929.15,WeMo3,0
1426279929.47,WeMo4,0
1426279929.94,WeMo3,0
1426279930.29,WeMo4,0
1426279930.59,WeMo3,0
1426279930.89,WeMo4,0
1426279931.2,WeMo3,0
1426279931.5,WeMo4,0
1426279931.81,WeMo3,0
1426279932.11,WeMo4,0
1426279932.4,WeMo3,0
1426279932.71,WeMo4,0
1426279933.02,WeMo3,0
1426279933.33,WeMo4,0
